row_id,paper_id,seed,fold,y_true,y_pred
row-0000897,doi::10.1016/j.firesaf.2023.103989,44,1,0.0035,0.002994254981594287
row-0000900,doi::10.1016/j.firesaf.2023.103989,44,1,0.00175,0.0029990957774147617
row-0000901,doi::10.1016/j.firesaf.2023.103989,44,1,0.0024,0.003012056784589962
row-0000902,doi::10.1016/j.firesaf.2023.103989,44,1,0.0028,0.003021369225017563
row-0000910,doi::10.1016/j.firesaf.2023.103989,44,1,0.0022,0.003025497273061362
row-0000911,doi::10.1016/j.firesaf.2023.103989,44,1,0.0024,0.003025497273061362
row-0000913,doi::10.1016/j.firesaf.2023.103989,44,1,0.0025,0.0030709629450129967
row-0000926,doi::10.1016/j.firesaf.2023.103989,44,1,0.0028,0.0029984704606417635
row-0000930,doi::10.1016/j.firesaf.2023.103989,44,1,0.0031,0.0029875479360515966
row-0000932,doi::10.1016/j.firesaf.2023.103989,44,1,0.0026,0.0030044167362322624
row-0000933,doi::10.1016/j.firesaf.2023.103989,44,1,0.0025,0.0030044167362322624
row-0000941,doi::10.1016/j.firesaf.2023.103989,44,1,0.0026,0.0030227726191970387
row-0000942,doi::10.1016/j.firesaf.2023.103989,44,1,0.0024,0.0030327767886224005
row-0000943,doi::10.1016/j.firesaf.2023.103989,44,1,0.0024,0.0030327767886224005
row-0000945,doi::10.1016/j.firesaf.2023.103989,44,1,0.0018,0.0029175529592130995
row-0000952,doi::10.1016/j.firesaf.2023.103989,44,1,0.0025,0.003008141248926459
row-0000953,doi::10.1016/j.firesaf.2023.103989,44,1,0.0026,0.003008141248926459
row-0000954,doi::10.1016/j.firesaf.2023.103989,44,1,0.0027,0.003008141248926459
row-0000960,doi::10.1016/j.firesaf.2023.103989,44,1,0.004,0.0030277943932963745
row-0000963,doi::10.1016/j.firesaf.2023.103989,44,1,0.0038,0.003134077928718458
row-0000964,doi::10.1016/j.firesaf.2023.103989,44,1,0.0032,0.003134077928718458
row-0001029,doi::10.1016/j.firesaf.2023.103989,44,1,0.0032,0.003016338330183635
row-0001030,doi::10.1016/j.firesaf.2023.103989,44,1,0.0031,0.0030154331786684837
row-0001032,doi::10.1016/j.firesaf.2023.103989,44,1,0.0015,0.0029222996442048
row-0001036,doi::10.1016/j.firesaf.2023.103989,44,1,0.0025,0.003007610953919337
row-0001037,doi::10.1016/j.firesaf.2023.103989,44,1,0.00325,0.003007610953919337
row-0001040,doi::10.1016/j.firesaf.2023.103989,44,1,0.00225,0.002997869613639417
row-0001053,doi::10.1016/j.firesaf.2023.103989,44,1,0.0039,0.003134077928718458
row-0001061,doi::10.1016/j.firesaf.2023.103989,44,1,0.001,0.0018219544603794327
row-0001119,doi::10.1016/j.firesaf.2023.103989,44,1,0.0009,0.0018191069171440146
row-0001132,doi::10.1016/j.firesaf.2023.103989,44,1,0.0014,0.003860373191349247
row-0001133,doi::10.1016/j.firesaf.2023.103989,44,1,0.0014,0.004172715969087555
row-0001150,doi::10.1016/j.firesaf.2023.103989,44,1,0.0016,0.0017950701591535826
row-0001157,doi::10.1016/j.firesaf.2023.103989,44,1,0.0016,0.0018071403000420201
row-0001164,doi::10.1016/j.firesaf.2023.103989,44,1,0.0017,0.0018144441649985109
row-0001193,doi::10.1016/j.firesaf.2023.103989,44,1,0.0016,0.0014791211186115194
row-0001194,doi::10.1016/j.firesaf.2023.103989,44,1,0.0018,0.0014811771836271564
row-0001222,doi::10.1016/j.proci.2024.105199,44,1,0.0016,0.0014897194576158012
row-0001223,doi::10.1016/j.proci.2024.105199,44,1,0.0015,0.001493041967433514
row-0001226,doi::10.1016/j.proci.2024.105199,44,1,0.0021,0.0014928527802581888
row-0001227,doi::10.1016/j.proci.2024.105199,44,1,0.0021,0.0014961752900759016
row-0001338,doi::10.1016/j.proci.2022.07.002,44,1,0.0045,0.0030039187166778494
row-0001348,doi::10.1016/j.proci.2022.07.002,44,1,0.0052,0.0030326473954721263
row-0001356,doi::10.1016/j.proci.2022.07.002,44,1,0.0038,0.003005317090406288
row-0001365,doi::10.1016/j.proci.2022.07.002,44,1,0.002,0.003074497064222378
row-0001443,doi::10.1016/j.proci.2022.07.002,44,1,0.0023,0.001482254441253907
row-0001474,doi::10.1016/j.proci.2022.07.002,44,1,0.0011,0.0014711301092003453
row-0001482,doi::10.1016/j.proci.2022.07.002,44,1,0.0009,0.0014702948705413452
row-0001493,doi::10.1016/j.proci.2022.07.002,44,1,0.0017,0.001445452981152994
row-0001498,doi::10.1016/j.proci.2022.07.002,44,1,0.0012,0.0014379266813161094
row-0001501,doi::10.1016/j.proci.2022.07.002,44,1,0.0011,0.001439852131242715
row-0001582,doi::10.1016/j.proci.2024.105775,44,1,0.00606,0.008260575411709535
row-0001583,doi::10.1016/j.proci.2024.105775,44,1,0.00622,0.008260575411709535
row-0001586,doi::10.1016/j.proci.2024.105775,44,1,0.00751,0.008300409378344004
row-0001595,doi::10.1016/j.proci.2024.105775,44,1,0.00739,0.008289195433921712
row-0001603,doi::10.1016/j.proci.2024.105775,44,1,0.00669,0.00828447378527306
row-0001608,doi::10.1016/j.proci.2024.105775,44,1,0.00666,0.00828205259479687
row-0001612,doi::10.1016/j.proci.2024.105775,44,1,0.00594,0.008515709439017614
row-0001615,doi::10.1016/j.proci.2024.105775,44,1,0.00689,0.008565044592946597
row-0001617,doi::10.1016/j.proci.2024.105775,44,1,0.00865,0.008758366796736142
row-0001620,doi::10.1016/j.proci.2024.105775,44,1,0.01104,0.008737134971339317
row-0001624,doi::10.1016/j.proci.2024.105775,44,1,0.00857,0.008628825239587056
row-0001629,doi::10.1016/j.proci.2024.105775,44,1,0.01203,0.008874492235314248
row-0001633,doi::10.1016/j.proci.2024.105775,44,1,0.00801,0.008639887018363835
row-0001644,doi::10.1007/s12217-024-10147-3,44,1,0.00807,0.008302800729695355
row-0001646,doi::10.1007/s12217-024-10147-3,44,1,0.00739,0.008293054427118989
row-0001652,doi::10.1007/s12217-024-10147-3,44,1,0.00594,0.008498596331591437
row-0001653,doi::10.1007/s12217-024-10147-3,44,1,0.0061,0.008503076302605928
row-0001674,doi::10.1007/s12217-024-10147-3,44,1,0.00844,0.008693557963538651
row-0001744,doi::10.1038/s41598-017-18398-4,44,1,6e-05,8.225415006172975e-05
row-0001745,doi::10.1038/s41598-017-18398-4,44,1,7e-05,8.225415006172975e-05
row-0001748,doi::10.1038/s41598-017-18398-4,44,1,5e-05,8.219478354589264e-05
row-0001757,doi::10.1038/s41598-017-18398-4,44,1,8e-05,8.296868115747002e-05
row-0001762,doi::10.1038/s41598-017-18398-4,44,1,4e-05,7.729633385406558e-05
row-0001772,doi::10.1038/s41598-017-18398-4,44,1,3e-05,8.211056794590507e-05
row-0001801,doi::10.1038/s41598-017-18398-4,44,1,3e-05,8.225415006172975e-05
row-0001817,doi::10.1038/s41598-017-18398-4,44,1,6e-05,8.260064725793371e-05
row-0001821,doi::10.1038/s41598-017-18398-4,44,1,4e-05,8.230706878132696e-05
row-0001822,doi::10.1038/s41598-017-18398-4,44,1,5e-05,8.25389882190321e-05
row-0001832,doi::10.1038/s41598-017-18398-4,44,1,8e-05,8.310030020508907e-05
row-0001833,doi::10.1016/j.proci.2024.105766,44,1,0.007,0.009914669441554582
row-0001837,doi::10.1016/j.proci.2024.105766,44,1,0.012,0.010532745230155268
row-0001848,doi::10.1016/j.proci.2024.105766,44,1,0.0026,0.001550282147856061
row-0001851,doi::10.1016/j.proci.2024.105766,44,1,0.0027,0.0015602000965740097
row-0001852,doi::10.1016/j.proci.2024.105766,44,1,0.0026,0.0015590821478560608
row-0001863,doi::10.1016/j.firesaf.2024.104329,44,1,0.0025,0.0018175215718654121
row-0001891,doi::10.1016/j.firesaf.2024.104329,44,1,0.002,0.0018163569564807966
row-0001907,doi::10.1016/j.firesaf.2024.104329,44,1,0.00275,0.0018163569564807966
row-0001922,doi::10.1016/j.firesaf.2024.104329,44,1,0.00225,0.0018187944168711525
row-0001923,doi::10.1016/j.firesaf.2024.104329,44,1,0.002,0.0018163569564807966
row-0001939,doi::10.1016/j.firesaf.2024.104329,44,1,0.00195,0.0014557691971537712
row-0001948,doi::10.1016/j.firesaf.2024.104329,44,1,0.00205,0.0018146215384477072
row-0001951,doi::10.1016/j.firesaf.2024.104329,44,1,0.00225,0.0018146215384477072
row-0001953,doi::10.1016/j.firesaf.2024.104329,44,1,0.00155,0.0018128310243515212
row-0001959,doi::10.1016/j.firesaf.2024.104329,44,1,0.0024,0.0018128310243515212
row-0001963,doi::10.1016/j.firesaf.2024.104329,44,1,0.002,0.0018128310243515212
row-0002034,doi::10.1016/j.firesaf.2024.104329,44,1,0.0012,0.0008775532673714495
row-0002061,doi::10.1016/j.firesaf.2024.104329,44,1,0.00055,0.0006775079186906545
row-0002078,doi::10.1016/j.firesaf.2024.104329,44,1,0.00075,0.0007625365702118189
row-0002097,doi::10.1016/j.firesaf.2024.104329,44,1,0.0007,0.0007625365702118189
row-0002098,doi::10.1016/j.firesaf.2024.104329,44,1,0.00055,0.0007473638356065332
row-0002109,doi::10.1016/j.firesaf.2024.104329,44,1,0.0009,0.0006757485267686018
row-0002115,doi::10.1016/j.firesaf.2024.104329,44,1,0.00075,0.0006820566099583152
row-0002120,doi::10.1016/j.firesaf.2024.104329,44,1,0.00075,0.0007135656811957326
row-0002121,doi::10.1016/j.firesaf.2024.104329,44,1,0.0008,0.0007915408598028945
row-0002127,doi::10.1016/j.firesaf.2024.104329,44,1,0.00112,0.0007204548179334234
row-0002136,doi::10.1016/j.firesaf.2024.104329,44,1,0.00072,0.0007402872787081987
row-0002137,doi::10.1016/j.firesaf.2024.104329,44,1,0.00062,0.0006746642641170558
row-0002140,doi::10.1016/j.firesaf.2024.104329,44,1,0.00068,0.0007402872787081987
row-0002298,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,44,1,0.00212,0.002042269345742765
row-0002448,doi::10.1016/j.proci.2018.05.007,44,1,0.0015,0.002931152843177128
row-0002451,doi::10.1016/j.proci.2018.05.007,44,1,0.003,0.002931152843177128
row-0002453,doi::10.1016/j.proci.2018.05.007,44,1,0.0026,0.0030158855700039653
row-0002454,doi::10.1016/j.proci.2018.05.007,44,1,0.0027,0.002931626951876031
row-0002455,doi::10.1016/j.proci.2018.05.007,44,1,0.0035,0.002931626951876031
row-0002461,doi::10.1016/j.proci.2018.05.007,44,1,0.0036,0.0030818154049058145
row-0002462,doi::10.1016/j.proci.2018.05.007,44,1,0.0014,0.001481501682589125
row-0002469,doi::10.1016/j.proci.2018.05.007,44,1,0.0024,0.001459932192710073
row-0002472,doi::10.1016/j.proci.2018.05.007,44,1,0.0026,0.0015006458996469694
row-0002475,doi::10.1016/j.proci.2018.05.007,44,1,0.0029,0.0015034906723742423
row-0002605,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,1,0.0027,0.00307400133304197
row-0002611,doi::10.1016/j.combustflame.2009.01.015,44,1,0.00065,0.001410686574615653
row-0002613,doi::10.1016/j.combustflame.2009.01.015,44,1,0.00082,0.0014092565746156528
row-0002622,doi::10.1016/j.combustflame.2009.01.015,44,1,0.00083,0.0014133282979464155
row-0002632,doi::10.1016/j.combustflame.2009.01.015,44,1,0.0025,0.0014254341971636495
row-0002634,doi::10.1016/j.combustflame.2009.01.015,44,1,0.0026,0.0014240741971636496
row-0002636,doi::10.1016/j.combustflame.2009.01.015,44,1,0.0024,0.0014240741971636496
row-0002645,doi::10.1016/j.combustflame.2009.01.015,44,1,0.00086,0.0014099693164016448
row-0002646,doi::10.1016/j.combustflame.2009.01.015,44,1,0.0008,0.0014099693164016448
row-0002647,doi::10.1016/j.combustflame.2009.01.015,44,1,0.00072,0.0014099693164016448
row-0002658,doi::10.1016/j.combustflame.2009.01.015,44,1,0.00073,0.0014134649579157976
row-0002661,doi::10.1016/j.combustflame.2009.01.015,44,1,0.00093,0.0014171413215521608
row-0002662,doi::10.1016/j.combustflame.2009.01.015,44,1,0.0011,0.0014240670078266707
row-0002709,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0188,0.016113424174675327
row-0002710,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0184,0.016113424174675327
row-0002720,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0494,0.04250968393799842
row-0002723,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0613,0.056588713047948734
row-0002724,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0709,0.06943066288366893
row-0002725,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0674,0.06943066288366893
row-0002727,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0061,0.005284645683667241
row-0002728,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0075,0.008353163782606777
row-0002730,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0155,0.008638944875340029
row-0002732,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0154,0.008638944875340029
row-0002733,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0138,0.008638944875340029
row-0002746,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0054,0.009414958447120121
row-0002762,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0059,0.008586486442258436
row-0002763,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.0067,0.008586486442258436
row-0002770,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.018,0.024728889610540147
row-0002780,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,0.021,0.03670821116104295
row-0002790,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,0.01415,0.008719745146234276
row-0002795,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,0.03622,0.03347210688701279
row-0002814,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,0.00288,0.00528646693039278
