row_id,paper_id,seed,fold,true_label,predicted_probability
row-0002487,doi::10.1016/j.proci.2020.05.005,44,1,1,0.5256692171096802
row-0002491,doi::10.1016/j.proci.2020.05.005,44,1,1,0.5986461639404297
row-0002492,doi::10.1016/j.proci.2020.05.005,44,1,0,0.10058973729610443
row-0002499,doi::10.1016/j.proci.2020.05.005,44,1,1,0.9988117218017578
row-0002500,doi::10.1016/j.proci.2020.05.005,44,1,1,0.9888255000114441
row-0002502,doi::10.1016/j.proci.2020.05.005,44,1,0,0.3209366798400879
row-0002506,doi::10.1007/s10694-019-00860-6,44,1,0,0.39501136541366577
row-0002515,doi::10.1007/s10694-019-00860-6,44,1,0,0.2129843831062317
row-0002526,doi::10.1007/s10694-019-00860-6,44,1,1,0.8449806571006775
row-0002533,doi::10.1007/s10694-019-00860-6,44,1,1,0.9396646618843079
row-0002537,doi::10.1007/s10694-019-00860-6,44,1,0,0.15366144478321075
row-0002541,doi::10.1007/s10694-019-00860-6,44,1,1,0.6127184629440308
row-0002542,doi::10.1007/s10694-019-00860-6,44,1,0,0.9733702540397644
row-0002543,doi::10.1007/s10694-019-00860-6,44,1,0,0.3398388624191284
row-0002556,doi::10.1007/s10694-019-00860-6,44,1,0,0.39236271381378174
row-0002558,doi::10.1007/s10694-019-00860-6,44,1,0,0.399373859167099
row-0002559,doi::10.1007/s10694-019-00860-6,44,1,0,0.2692582607269287
row-0002587,doi::10.1007/s10694-019-00860-6,44,1,1,0.9037458896636963
row-0002591,doi::10.1007/s10694-019-00860-6,44,1,1,0.9947513937950134
row-0002592,doi::10.1007/s10694-019-00860-6,44,1,1,0.3644874095916748
row-0002601,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,1,1,0.9994207620620728
row-0002605,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,1,1,0.9996223449707031
row-0002623,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9737008213996887
row-0002636,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.994060218334198
row-0002638,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.930142343044281
row-0002641,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.6975106596946716
row-0002643,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.6028554439544678
row-0002663,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9922254085540771
row-0002680,doi::10.1016/j.combustflame.2009.01.015,44,1,0,0.9612025618553162
row-0002684,doi::10.1016/j.combustflame.2009.01.015,44,1,0,0.891313910484314
row-0002690,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.5516937375068665
row-0002694,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.13358387351036072
row-0002711,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.999956488609314
row-0002722,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.9999886751174927
row-0002727,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.9861197471618652
row-0002728,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.989387035369873
row-0002730,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.999834418296814
row-0002734,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.999871015548706
row-0002736,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.999984622001648
row-0002737,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.9999890327453613
row-0002744,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.9965883493423462
row-0002747,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,1,1,0.9998781681060791
row-0002794,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9999779462814331
row-0002801,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9995285272598267
row-0002812,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9999886751174927
row-0002813,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.999988317489624
row-0002819,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9995142221450806
row-0002829,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9999860525131226
row-0002832,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9978137016296387
row-0002837,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9998181462287903
row-0002839,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9999004602432251
row-0002843,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9999638795852661
row-0002845,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,44,1,1,0.9999629259109497
row-0002846,doi::10.1016/s0082-0784(89)80132-8,44,1,1,0.2747599184513092
row-0002850,doi::10.1016/s0082-0784(89)80132-8,44,1,1,0.9921506643295288
row-0002853,doi::10.1016/s0082-0784(89)80132-8,44,1,1,0.9822789430618286
row-0002855,doi::10.1016/s0082-0784(89)80132-8,44,1,0,0.5069518089294434
row-0002877,doi::10.2514/6.2012-3492,44,1,1,0.12599176168441772
row-0002880,doi::10.2514/6.2012-3492,44,1,0,0.5293620824813843
row-0002882,doi::10.2514/6.2012-3492,44,1,0,0.9093290567398071
row-0002890,doi::10.2514/6.2012-3492,44,1,0,0.8734171986579895
row-0002892,doi::10.1080/00102209108951711,44,1,1,0.9997437596321106
row-0002896,doi::10.1080/00102209108951711,44,1,1,0.9999492168426514
row-0002900,doi::10.1080/00102209108951711,44,1,1,0.9998775720596313
row-0002907,doi::10.1080/00102209108951711,44,1,1,0.9977356195449829
row-0002908,doi::10.1080/00102209108951711,44,1,1,0.9987989664077759
row-0002914,doi::10.1080/00102209108951711,44,1,1,0.9998718500137329
row-0002915,doi::10.1080/00102209108951711,44,1,1,0.9998764991760254
row-0002916,doi::10.1080/00102209108951711,44,1,1,0.9987837672233582
row-0002923,doi::10.1080/00102209108951711,44,1,1,0.9998888969421387
row-0002933,doi::10.1080/00102209108951711,44,1,1,0.9900158047676086
row-0002940,doi::10.1016/j.firesaf.2024.104267,44,1,0,0.026337983086705208
row-0002954,doi::10.1016/j.firesaf.2024.104267,44,1,1,0.9832542538642883
row-0002964,doi::10.1016/j.firesaf.2024.104267,44,1,1,0.4967421591281891
row-0002966,doi::10.1016/j.firesaf.2024.104267,44,1,1,0.20699968934059143
row-0002970,doi::10.1016/j.firesaf.2024.104267,44,1,1,0.4267319440841675
row-0002972,doi::10.1016/j.firesaf.2024.104267,44,1,0,0.1413966566324234
row-0002979,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9988414645195007
row-0002986,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9991365075111389
row-0003002,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9932774901390076
row-0003003,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9722122550010681
row-0003004,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9940717816352844
row-0003015,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9650323987007141
row-0003016,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9560911655426025
row-0003017,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.959418773651123
row-0003020,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9875445365905762
row-0003024,doi::10.1016/j.combustflame.2009.01.015,44,1,1,0.9652202129364014
row-0003042,doi::10.1016/s0010-2180(00)00249-2,44,1,1,0.9997926354408264
row-0003044,doi::10.1016/s0010-2180(00)00249-2,44,1,1,0.9834471940994263
row-0003061,doi::10.1016/s0010-2180(00)00249-2,44,1,0,0.900296688079834
row-0003063,doi::10.1016/s0010-2180(00)00249-2,44,1,1,0.9418327808380127
row-0003073,doi::10.1016/j.combustflame.2018.10.012,44,1,1,0.9996299743652344
row-0003084,doi::10.1016/j.combustflame.2018.10.012,44,1,1,0.9893303513526917
row-0003085,doi::10.1016/j.combustflame.2018.10.012,44,1,1,0.9878373146057129
row-0003086,doi::10.1016/j.combustflame.2018.10.012,44,1,1,0.9952622652053833
row-0003087,doi::10.1016/j.combustflame.2018.10.012,44,1,1,0.9960188269615173
row-0003092,doi::10.1016/j.combustflame.2018.10.012,44,1,1,0.9985798597335815
row-0003093,doi::10.1016/j.combustflame.2018.10.012,44,1,1,0.9989091157913208
row-0003100,doi::10.1080/00102200490276773,44,1,1,0.9996277093887329
row-0003101,doi::10.1080/00102200490276773,44,1,1,0.9996663331985474
row-0003103,doi::10.1080/00102200490276773,44,1,1,0.9996542930603027
row-0003104,doi::10.1080/00102200490276773,44,1,1,0.9996098875999451
row-0003106,doi::10.1080/00102200490276773,44,1,1,0.999452531337738
row-0003107,doi::10.1080/00102200490276773,44,1,1,0.9984645843505859
row-0003110,doi::10.1080/00102200490276773,44,1,1,0.9971470236778259
row-0003113,doi::10.1080/00102200490276773,44,1,1,0.9969968795776367
row-0003116,doi::10.1080/00102200490276773,44,1,1,0.9968671202659607
row-0003118,doi::10.1080/00102200490276773,44,1,1,0.9968671202659607
row-0003125,doi::10.1080/00102200490276773,44,1,1,0.9998801946640015
row-0003130,doi::10.1080/00102200490276773,44,1,1,0.9998482465744019
row-0003132,doi::10.1080/00102200490276773,44,1,1,0.9998492002487183
row-0003145,doi::10.1080/00102200490276773,44,1,1,0.9987194538116455
row-0003146,doi::10.1080/00102200490276773,44,1,1,0.9987194538116455
row-0003151,doi::10.1016/j.combustflame.2022.112559,44,1,1,0.9993618130683899
row-0003152,doi::10.1016/j.combustflame.2022.112559,44,1,1,0.9978833794593811
row-0003161,doi::10.1016/j.proci.2024.105358,44,1,1,0.9999154806137085
row-0003164,doi::10.1016/j.proci.2024.105358,44,1,1,0.9974053502082825
row-0003169,doi::10.1016/j.proci.2024.105358,44,1,1,0.9995582699775696
row-0003173,doi::10.1016/j.proci.2024.105358,44,1,1,0.997494101524353
row-0003175,doi::10.1016/j.proci.2024.105358,44,1,1,0.9970001578330994
row-0003178,doi::10.1016/j.proci.2024.105358,44,1,1,0.9995442032814026
row-0003181,doi::10.1016/j.proci.2024.105358,44,1,1,0.9950428009033203
row-0003182,doi::10.1016/j.proci.2024.105358,44,1,1,0.997232973575592
row-0003186,doi::10.1016/j.proci.2024.105358,44,1,1,0.9990832805633545
row-0003195,doi::10.1016/j.proci.2024.105358,44,1,1,0.9998681545257568
row-0003204,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.9548347592353821
row-0003207,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.8572000861167908
row-0003211,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.9535655975341797
row-0003212,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.9924833178520203
row-0003214,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.9813728332519531
row-0003222,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.9849264621734619
row-0003227,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.17883899807929993
row-0003244,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.7323402166366577
row-0003252,doi::10.1016/j.combustflame.2022.112009,44,1,0,0.028208063915371895
row-0003255,doi::10.1016/j.combustflame.2022.112009,44,1,0,0.1317979246377945
row-0003266,doi::10.1016/j.combustflame.2022.112009,44,1,0,0.07094810903072357
row-0003268,doi::10.1016/j.combustflame.2022.112009,44,1,0,0.006082325708121061
row-0003269,doi::10.1016/j.combustflame.2022.112009,44,1,0,0.004129570908844471
row-0003303,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.9924833178520203
row-0003305,doi::10.1016/j.combustflame.2022.112009,44,1,1,0.8921131491661072
row-0003345,doi::10.1016/j.combustflame.2022.112009,44,1,0,0.010273706167936325
row-0003353,doi::10.1016/j.combustflame.2022.112009,44,1,0,0.013364304788410664
row-0003355,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9983464479446411
row-0003357,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9985331296920776
row-0003359,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9970882534980774
row-0003366,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9794275760650635
row-0003380,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.6728448271751404
row-0003381,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.8764054775238037
row-0003389,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9980289340019226
row-0003392,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9985331296920776
row-0003404,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9984214305877686
row-0003405,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9985933899879456
row-0003408,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9930768013000488
row-0003419,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.9875783324241638
row-0003425,doi::10.1016/s0082-0784(06)80816-7,44,1,1,0.7499836683273315
row-0003430,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,44,1,1,0.999876856803894
row-0003436,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,44,1,1,0.9999513626098633
row-0003445,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,44,1,1,0.9997090697288513
row-0003447,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,44,1,1,0.9998925924301147
row-0003450,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,44,1,1,0.9999091625213623
row-0003453,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,44,1,1,0.9999222755432129
row-0003456,doi::10.1007/s12217-024-10106-y,44,1,1,0.9954220652580261
row-0003460,doi::10.1007/s12217-024-10106-y,44,1,1,0.9963566064834595
row-0003466,doi::10.1007/s12217-024-10106-y,44,1,1,0.9937866926193237
row-0003468,doi::10.1007/s12217-024-10106-y,44,1,1,0.9936789870262146
row-0003478,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9992978572845459
row-0003481,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9986761212348938
row-0003482,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9929265379905701
row-0003484,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9994950294494629
row-0003492,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9998753070831299
row-0003498,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9999037981033325
row-0003499,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9994958639144897
row-0003505,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9992978572845459
row-0003507,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9996693134307861
row-0003508,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9997155070304871
row-0003512,doi::10.1016/s1540-7489(02)80315-7,44,1,1,0.9996868371963501
row-0003516,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,1,1,0.9993220567703247
row-0003523,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,1,1,0.999782145023346
row-0003528,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,1,1,0.9998162388801575
row-0003532,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,1,1,0.9998984336853027
row-0003534,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,1,1,0.999131977558136
