row_id,paper_id,seed,fold,y_true,y_pred
row-0003423,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00317,0.01938058265846418
row-0003424,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00395,0.019356776089854803
row-0003425,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00289,0.01938219213361149
row-0003455,doi::10.1007/s12217-024-10106-y,44,2,4e-05,0.0003287112732247052
row-0003456,doi::10.1007/s12217-024-10106-y,44,2,4e-05,0.0003375469294838955
row-0003457,doi::10.1007/s12217-024-10106-y,44,2,5e-05,0.0003375469294838955
row-0003458,doi::10.1007/s12217-024-10106-y,44,2,4e-05,0.000336360554270253
row-0003460,doi::10.1007/s12217-024-10106-y,44,2,3e-05,0.0003359375685156781
row-0003461,doi::10.1007/s12217-024-10106-y,44,2,4e-05,0.0003359375685156781
row-0003462,doi::10.1007/s12217-024-10106-y,44,2,3e-05,0.0003332040439391621
row-0003464,doi::10.1007/s12217-024-10106-y,44,2,0.00103,0.0013192578217671972
row-0003465,doi::10.1007/s12217-024-10106-y,44,2,0.00114,0.0013192578217671972
row-0003466,doi::10.1007/s12217-024-10106-y,44,2,0.00125,0.0013127983167696951
row-0003467,doi::10.1007/s12217-024-10106-y,44,2,0.00111,0.0013127983167696951
row-0003468,doi::10.1007/s12217-024-10106-y,44,2,0.00108,0.001295985358659178
row-0003469,doi::10.1007/s12217-024-10106-y,44,2,0.00113,0.001295985358659178
row-0003470,doi::10.1007/s12217-024-10106-y,44,2,0.00118,0.0013127983167696951
row-0003471,doi::10.1007/s12217-024-10106-y,44,2,0.00124,0.0013127983167696951
row-0003472,doi::10.1007/s12217-024-10106-y,44,2,0.00125,0.0013192578217671972
row-0003473,doi::10.1007/s12217-024-10106-y,44,2,0.00126,0.0013192578217671972
row-0003626,doi::10.1016/j.proci.2014.07.017,44,2,1e-05,0.004110915789640408
row-0003627,doi::10.1016/j.proci.2014.07.017,44,2,1e-05,0.004107469532490951
row-0003628,doi::10.1016/j.proci.2014.07.017,44,2,1e-05,0.004107469532490951
row-0003629,doi::10.1016/j.proci.2014.07.017,44,2,0.0002,0.004107469532490951
row-0003630,doi::10.1016/j.proci.2014.07.017,44,2,0.00023,0.004107469532490951
row-0003631,doi::10.1016/j.proci.2014.07.017,44,2,0.00043,0.004107469532490951
row-0003632,doi::10.1016/j.proci.2014.07.017,44,2,0.00047,0.004107469532490951
row-0003633,doi::10.1016/j.proci.2014.07.017,44,2,0.00045,0.004107469532490951
row-0003634,doi::10.1016/j.proci.2014.07.017,44,2,0.00044,0.004107469532490951
row-0003635,doi::10.1016/j.proci.2014.07.017,44,2,0.00071,0.004107469532490951
row-0003636,doi::10.1016/j.proci.2014.07.017,44,2,0.00078,0.004107469532490951
row-0003637,doi::10.1016/j.proci.2014.07.017,44,2,0.00085,0.004107469532490951
row-0003638,doi::10.1016/j.proci.2014.07.017,44,2,0.00079,0.004107469532490951
row-0003639,doi::10.1016/j.proci.2014.07.017,44,2,0.00101,0.004107469532490951
row-0003640,doi::10.1016/j.proci.2014.07.017,44,2,0.00122,0.004107469532490951
row-0003641,doi::10.1016/j.proci.2014.07.017,44,2,0.00125,0.004107469532490951
row-0003642,doi::10.1016/j.proci.2014.07.017,44,2,0.00134,0.004107469532490951
row-0003643,doi::10.1016/j.proci.2014.07.017,44,2,0.00117,0.004107469532490951
row-0003644,doi::10.1016/j.proci.2014.07.017,44,2,0.00115,0.004107469532490951
row-0003645,doi::10.1016/j.proci.2014.07.017,44,2,0.00146,0.004107469532490951
row-0003646,doi::10.1016/j.proci.2014.07.017,44,2,0.00164,0.004107469532490951
row-0003647,doi::10.1016/j.proci.2014.07.017,44,2,0.00163,0.004122158030262806
row-0003648,doi::10.1016/j.proci.2014.07.017,44,2,0.00269,0.004330035745005903
row-0003649,doi::10.1016/j.proci.2014.07.017,44,2,0.00573,0.004779481972021591
row-0003650,doi::10.1016/j.proci.2014.07.017,44,2,0.0001,0.0016350786324247908
row-0003651,doi::10.1016/j.proci.2014.07.017,44,2,2e-05,0.0016350786324247908
row-0003652,doi::10.1016/j.proci.2014.07.017,44,2,2e-05,0.0016255868045832334
row-0003653,doi::10.1016/j.proci.2014.07.017,44,2,0.00048,0.0016255868045832334
row-0003654,doi::10.1016/j.proci.2014.07.017,44,2,0.00089,0.0016239896901553727
row-0003655,doi::10.1016/j.proci.2014.07.017,44,2,0.0008,0.0016223281008813375
row-0003656,doi::10.1016/j.proci.2014.07.017,44,2,0.00069,0.0016223281008813375
row-0003657,doi::10.1016/j.proci.2014.07.017,44,2,0.00085,0.0016223281008813375
row-0003658,doi::10.1016/j.proci.2014.07.017,44,2,0.00107,0.001622651647679367
row-0003659,doi::10.1016/j.proci.2014.07.017,44,2,0.00111,0.0016223281008813375
row-0003660,doi::10.1016/j.proci.2014.07.017,44,2,0.0015,0.0016223281008813375
row-0003661,doi::10.1016/j.proci.2014.07.017,44,2,0.00195,0.0016229394607937889
row-0003662,doi::10.1016/j.proci.2014.07.017,44,2,0.00295,0.0016268249444544214
row-0003663,doi::10.1016/j.proci.2014.07.017,44,2,0.00324,0.0020478088224945
row-0003664,doi::10.1016/j.proci.2014.07.017,44,2,0.00361,0.002055662136056357
row-0003665,doi::10.1016/j.proci.2014.07.017,44,2,0.00313,0.002211916712439703
row-0003666,doi::10.1016/j.proci.2014.07.017,44,2,0.00316,0.0022152699284089194
row-0003667,doi::10.1016/j.proci.2014.07.017,44,2,0.00314,0.0022176297579543734
row-0003668,doi::10.1016/j.proci.2014.07.017,44,2,0.00387,0.00223798255100268
row-0003669,doi::10.1016/j.proci.2014.07.017,44,2,0.00359,0.0025360960997838004
row-0003670,doi::10.1016/j.proci.2014.07.017,44,2,0.00447,0.0026098671559031577
row-0003671,doi::10.1016/j.proci.2014.07.017,44,2,0.00443,0.0026169813574032645
row-0003672,doi::10.1016/j.proci.2014.07.017,44,2,0.0039,0.00262429461076465
row-0003673,doi::10.1016/j.proci.2014.07.017,44,2,0.00429,0.002641870472386793
row-0003674,doi::10.1016/j.proci.2014.07.017,44,2,0.00428,0.00294289891979614
row-0003675,doi::10.1016/j.proci.2014.07.017,44,2,0.00428,0.0026889707860387876
row-0003676,doi::10.1016/j.proci.2014.07.017,44,2,0.00529,0.0029677871100735826
row-0003677,doi::10.1016/j.proci.2014.07.017,44,2,1e-05,0.002908542825422171
row-0003678,doi::10.1016/j.proci.2014.07.017,44,2,1e-05,0.00295110235315265
row-0003679,doi::10.1016/j.proci.2014.07.017,44,2,1e-05,0.00295110235315265
row-0003680,doi::10.1016/j.proci.2014.07.017,44,2,0.0002,0.00295110235315265
row-0003681,doi::10.1016/j.proci.2014.07.017,44,2,0.00022,0.0031460195729831465
row-0003682,doi::10.1016/j.proci.2014.07.017,44,2,0.00029,0.0031460195729831465
row-0003683,doi::10.1016/j.proci.2014.07.017,44,2,0.00033,0.0031460195729831465
row-0003684,doi::10.1016/j.proci.2014.07.017,44,2,0.00047,0.0031460195729831465
row-0003685,doi::10.1016/j.proci.2014.07.017,44,2,0.00044,0.0031460195729831465
row-0003686,doi::10.1016/j.proci.2014.07.017,44,2,0.00057,0.0031460195729831465
row-0003687,doi::10.1016/j.proci.2014.07.017,44,2,0.00048,0.0031460195729831465
row-0003688,doi::10.1016/j.proci.2014.07.017,44,2,0.00079,0.0031460195729831465
row-0003689,doi::10.1016/j.proci.2014.07.017,44,2,0.00089,0.0031460195729831465
row-0003690,doi::10.1016/j.proci.2014.07.017,44,2,0.00101,0.0031460195729831465
row-0003691,doi::10.1016/j.proci.2014.07.017,44,2,0.00115,0.0031460195729831465
row-0003692,doi::10.1016/j.proci.2014.07.017,44,2,0.00115,0.0031523744591287275
row-0003693,doi::10.1016/j.proci.2014.07.017,44,2,0.0009,0.003160424875235276
row-0003694,doi::10.1016/j.proci.2014.07.017,44,2,0.00096,0.0031661461764830486
row-0003695,doi::10.1016/j.proci.2014.07.017,44,2,0.00104,0.0031661461764830486
row-0003696,doi::10.1016/j.proci.2014.07.017,44,2,0.00153,0.003160424875235276
row-0003697,doi::10.1016/j.proci.2014.07.017,44,2,0.00171,0.003160424875235276
row-0003698,doi::10.1016/j.proci.2014.07.017,44,2,0.00173,0.0031661461764830486
row-0003699,doi::10.1016/j.proci.2014.07.017,44,2,0.00152,0.0031699595098163814
row-0003700,doi::10.1016/j.proci.2014.07.017,44,2,0.00145,0.003174672837571253
row-0003701,doi::10.1016/j.proci.2014.07.017,44,2,0.00185,0.003174672837571253
row-0003702,doi::10.1016/j.proci.2014.07.017,44,2,0.00185,0.003174672837571253
row-0003703,doi::10.1016/j.proci.2014.07.017,44,2,0.00209,0.0031776554764601423
row-0003704,doi::10.1016/j.proci.2014.07.017,44,2,0.00222,0.0031776554764601423
row-0003705,doi::10.1016/j.proci.2014.07.017,44,2,0.00253,0.0033490929271409804
row-0003711,doi::10.1016/j.proci.2014.07.017,44,2,0.00049,0.0014220703221695225
row-0003715,doi::10.1016/j.proci.2014.07.017,44,2,0.0011,0.0014223358464001302
row-0003716,doi::10.1016/j.proci.2014.07.017,44,2,0.00081,0.001424638508273075
row-0003717,doi::10.1016/j.proci.2014.07.017,44,2,0.00067,0.0014341182091143784
row-0003718,doi::10.1016/j.proci.2014.07.017,44,2,0.0005,0.0014341182091143784
row-0003720,doi::10.1016/j.proci.2014.07.017,44,2,0.00045,0.0014341182091143784
row-0003722,doi::10.1016/j.proci.2014.07.017,44,2,0.00038,0.0014341182091143784
row-0003726,doi::10.1016/j.proci.2014.07.017,44,2,0.0017,0.0017188370223166966
row-0003727,doi::10.1016/j.proci.2014.07.017,44,2,0.00115,0.0014111115130044575
row-0003728,doi::10.1016/j.proci.2014.07.017,44,2,0.00079,0.0014221883282736216
row-0003729,doi::10.1016/j.proci.2014.07.017,44,2,0.00078,0.0014221883282736216
row-0003730,doi::10.1016/j.proci.2014.07.017,44,2,0.0008,0.0014221883282736216
row-0003731,doi::10.1016/j.proci.2014.07.017,44,2,0.00063,0.0014221883282736216
row-0003732,doi::10.1016/j.proci.2014.07.017,44,2,0.0005,0.0014221883282736216
row-0003735,doi::10.1016/j.proci.2014.07.017,44,2,0.001,0.0014080092083047077
row-0003736,doi::10.1016/j.proci.2014.07.017,44,2,0.00083,0.0014226645047397991
row-0003737,doi::10.1016/j.proci.2014.07.017,44,2,0.00083,0.0014226645047397991
row-0003738,doi::10.1016/j.proci.2014.07.017,44,2,0.00063,0.0014226645047397991
row-0003742,doi::10.1016/j.proci.2014.07.017,44,2,0.00209,0.001725937374873263
row-0003743,doi::10.1016/j.proci.2014.07.017,44,2,0.00162,0.001425905148291235
row-0003744,doi::10.1016/j.proci.2014.07.017,44,2,0.00119,0.001423032214570392
row-0003745,doi::10.1016/j.proci.2014.07.017,44,2,0.00026,0.001426610695736319
row-0003747,doi::10.1016/j.proci.2014.07.017,44,2,0.00117,0.0030193737384388744
row-0003748,doi::10.1016/j.proci.2014.07.017,44,2,0.00106,0.002999717883491281
row-0003749,doi::10.1016/j.proci.2014.07.017,44,2,0.00065,0.0029660170780519777
row-0003751,doi::10.1016/j.proci.2014.07.017,44,2,0.00048,0.0029170521192891726
row-0003753,doi::10.1016/j.proci.2014.07.017,44,2,0.00142,0.003646447758885822
row-0003754,doi::10.1016/j.proci.2014.07.017,44,2,0.00113,0.00348714424099526
row-0003755,doi::10.1016/j.proci.2014.07.017,44,2,0.00097,0.00348714424099526
row-0003756,doi::10.1016/j.proci.2014.07.017,44,2,0.00075,0.003480694101065746
row-0003757,doi::10.1016/j.proci.2014.07.017,44,2,0.00046,0.0034044784767931534
row-0003758,doi::10.1016/j.proci.2014.07.017,44,2,0.00031,0.0034044784767931534
row-0003759,doi::10.1016/j.proci.2014.07.017,44,2,0.00035,0.0034044784767931534
row-0003761,doi::10.1016/j.proci.2014.07.017,44,2,0.00188,0.003721681246679389
row-0003762,doi::10.1016/j.proci.2014.07.017,44,2,0.00117,0.003485830977209865
row-0003763,doi::10.1016/j.proci.2014.07.017,44,2,0.00113,0.003485830977209865
row-0003764,doi::10.1016/j.proci.2014.07.017,44,2,0.0008,0.0034042979303990626
row-0003765,doi::10.1016/j.proci.2014.07.017,44,2,0.00046,0.0034042979303990626
row-0003768,doi::10.1016/j.proci.2014.07.017,44,2,0.00144,0.003808286796164697
row-0003769,doi::10.1016/j.proci.2014.07.017,44,2,0.00096,0.0038422603530591363
row-0003770,doi::10.1016/j.proci.2014.07.017,44,2,0.00088,0.0037802368253409954
row-0003771,doi::10.1016/j.proci.2014.07.017,44,2,0.00056,0.00375483693343353
row-0003772,doi::10.1016/j.proci.2014.07.017,44,2,0.00048,0.003555997933764884
row-0004313,doi::10.1038/s41598-017-18398-4,44,2,0.00159,0.0016626745122182872
row-0004314,doi::10.1038/s41598-017-18398-4,44,2,0.00173,0.0016008061793862246
row-0004315,doi::10.1038/s41598-017-18398-4,44,2,0.00178,0.0016008061793862246
row-0004316,doi::10.1038/s41598-017-18398-4,44,2,0.00229,0.001903926015563123
row-0004317,doi::10.1038/s41598-017-18398-4,44,2,0.00254,0.0018861427567490336
row-0004318,doi::10.1038/s41598-017-18398-4,44,2,0.00262,0.0019914290655040964
row-0004319,doi::10.1038/s41598-017-18398-4,44,2,0.00184,0.0019872027497146224
row-0004320,doi::10.1038/s41598-017-18398-4,44,2,0.00175,0.0019872027497146224
row-0004321,doi::10.1038/s41598-017-18398-4,44,2,0.00169,0.0019872027497146224
row-0004322,doi::10.1038/s41598-017-18398-4,44,2,0.00148,0.002556021130147888
row-0004323,doi::10.1038/s41598-017-18398-4,44,2,0.00103,0.002557215257132015
row-0004324,doi::10.1038/s41598-017-18398-4,44,2,0.00045,0.002556021130147888
row-0004325,doi::10.1038/s41598-017-18398-4,44,2,0.00153,0.0023933456356493594
row-0004326,doi::10.1038/s41598-017-18398-4,44,2,0.00114,0.0023892547785065023
row-0004327,doi::10.1038/s41598-017-18398-4,44,2,0.00119,0.002250907341450639
row-0004328,doi::10.1038/s41598-017-18398-4,44,2,0.00097,0.002250907341450639
row-0004329,doi::10.1038/s41598-017-18398-4,44,2,0.00063,0.002531811160848922
row-0004330,doi::10.1038/s41598-017-18398-4,44,2,0.0004,0.002591552831864215
row-0004331,doi::10.1038/s41598-017-18398-4,44,2,0.00151,0.002355207563713419
row-0004332,doi::10.1038/s41598-017-18398-4,44,2,0.00163,0.002534708921430906
row-0004333,doi::10.1038/s41598-017-18398-4,44,2,0.00196,0.002781527850670853
row-0004334,doi::10.1038/s41598-017-18398-4,44,2,0.00141,0.0016390101184775782
row-0004335,doi::10.1038/s41598-017-18398-4,44,2,0.00087,0.0014043379953856225
row-0004339,doi::10.1038/s41598-017-18398-4,44,2,0.0009,0.0014974270819414792
row-0004340,doi::10.1038/s41598-017-18398-4,44,2,0.00058,0.0014974270819414792
row-0004341,doi::10.1038/s41598-017-18398-4,44,2,0.00086,0.0014964819755742846
row-0004342,doi::10.1038/s41598-017-18398-4,44,2,0.00119,0.0015021780627499288
row-0004434,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.00896,0.029912946433663774
row-0004435,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.00802,0.029896599703598415
row-0004436,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.00703,0.029827905824993364
row-0004437,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.01095,0.0294262501867273
row-0004438,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.01259,0.026502765839928673
row-0004439,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.01304,0.02321640015523426
row-0004440,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.01714,0.02206469903875847
row-0004441,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.01497,0.02206469903875847
row-0004442,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.01619,0.019907213539813323
row-0004443,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,2,0.01466,0.019907213539813323
row-0004769,doi::10.1007/s10694-019-00896-8,44,2,3e-05,0.00012828594145225763
row-0004770,doi::10.1007/s10694-019-00896-8,44,2,3e-05,0.0001258174096226047
row-0004771,doi::10.1007/s10694-019-00896-8,44,2,6e-05,0.00013292388242289586
row-0004772,doi::10.1007/s10694-019-00896-8,44,2,0.0001,0.00011531892585030073
row-0004773,doi::10.1007/s10694-019-00896-8,44,2,0.0001,8.634116961305877e-05
row-0004774,doi::10.1007/s10694-019-00896-8,44,2,0.0001,8.577535477722878e-05
row-0004775,doi::10.1007/s10694-019-00896-8,44,2,0.0001,8.494711805480086e-05
row-0004776,doi::10.1007/s10694-019-00896-8,44,2,0.0001,8.484501127269407e-05
row-0004777,doi::10.1007/s10694-019-00896-8,44,2,9e-05,8.43435003782087e-05
row-0004778,doi::10.1007/s10694-019-00896-8,44,2,7e-05,7.685306038622805e-05
row-0004779,doi::10.1007/s10694-019-00896-8,44,2,6e-05,6.0968970089065335e-05
row-0004780,doi::10.1007/s10694-019-00896-8,44,2,5e-05,5.027537967526057e-05
row-0004781,doi::10.1007/s10694-019-00896-8,44,2,0.00051,0.0006450229120360448
row-0004782,doi::10.1007/s10694-019-00896-8,44,2,0.00054,0.0006439399394874509
row-0004783,doi::10.1007/s10694-019-00896-8,44,2,0.00056,0.0006489708198669141
row-0004784,doi::10.1007/s10694-019-00896-8,44,2,0.00057,0.0006299878186360534
row-0004785,doi::10.1007/s10694-019-00896-8,44,2,0.00059,0.0006218844732225578
row-0004786,doi::10.1007/s10694-019-00896-8,44,2,0.00061,0.0006212212813138795
row-0004787,doi::10.1007/s10694-019-00896-8,44,2,0.00063,0.0006175078807096156
row-0004788,doi::10.1007/s10694-019-00896-8,44,2,0.00064,0.0006172887529230574
row-0004789,doi::10.1007/s10694-019-00896-8,44,2,0.00065,0.0006170078507229184
row-0004790,doi::10.1007/s10694-019-00896-8,44,2,0.00059,0.0007804849758641017
row-0004791,doi::10.1007/s10694-019-00896-8,44,2,0.00054,0.0007804849758641017
row-0004792,doi::10.1007/s10694-019-00896-8,44,2,0.0012,0.0015426595199321735
row-0004793,doi::10.1007/s10694-019-00896-8,44,2,0.0014,0.001546020943116832
row-0004794,doi::10.1007/s10694-019-00896-8,44,2,0.0014,0.0015157889616788604
row-0004795,doi::10.1007/s10694-019-00896-8,44,2,0.0014,0.001575858665768613
row-0004796,doi::10.1007/s10694-019-00896-8,44,2,0.0014,0.0015995998383316285
row-0004797,doi::10.1007/s10694-019-00896-8,44,2,0.0015,0.0015838396711829873
row-0004798,doi::10.1007/s10694-019-00896-8,44,2,0.0016,0.0012341638916218488
row-0004799,doi::10.1007/s10694-019-00896-8,44,2,0.0017,0.0011781784266057468
row-0004800,doi::10.1007/s10694-019-00896-8,44,2,0.0018,0.0011882342913342547
row-0004801,doi::10.1007/s10694-019-00896-8,44,2,0.002,0.0016865559496162532
row-0004802,doi::10.1007/s10694-019-00896-8,44,2,0.0021,0.001908540276739422
row-0004803,doi::10.1007/s10694-019-00896-8,44,2,0.0022,0.0020705310728991013
row-0004804,doi::10.1007/s10694-019-00896-8,44,2,0.0023,0.0020705310728991013
row-0004805,doi::10.1007/s10694-019-00896-8,44,2,0.00013,0.0006349706212108097
row-0004806,doi::10.1007/s10694-019-00896-8,44,2,0.00057,0.0006333904910598183
row-0004807,doi::10.1007/s10694-019-00896-8,44,2,9e-05,0.000651895577468886
row-0004808,doi::10.1007/s10694-019-00896-8,44,2,0.00054,0.0006489708198669141
row-0004809,doi::10.1007/s10694-019-00896-8,44,2,7e-05,0.0006498258834380098
row-0004810,doi::10.1007/s10694-019-00896-8,44,2,0.00056,0.000646901125836038
row-0004812,doi::10.1007/s10694-019-00896-8,44,2,0.00033,0.0018073126552438528
row-0004813,doi::10.1007/s10694-019-00896-8,44,2,0.00141,0.0015995998383316285
row-0004814,doi::10.1007/s10694-019-00896-8,44,2,0.00019,0.001741893556788741
row-0004815,doi::10.1007/s10694-019-00896-8,44,2,0.00136,0.001575858665768613
row-0004816,doi::10.1007/s10694-019-00896-8,44,2,0.00014,0.0016519655282405548
row-0004817,doi::10.1007/s10694-019-00896-8,44,2,0.00133,0.0015086770507807216
row-0004827,doi::10.1007/s10694-019-00896-8,44,2,3e-05,0.00010824117356984535
row-0004828,doi::10.1007/s10694-019-00896-8,44,2,5e-05,0.00010985193902368073
row-0004829,doi::10.1007/s10694-019-00896-8,44,2,9e-05,0.0001138378687483192
row-0004830,doi::10.1007/s10694-019-00896-8,44,2,0.00013,0.0003476595154771081
row-0004831,doi::10.1007/s10694-019-00896-8,44,2,0.0004,0.000634482176908853
