row_id,paper_id,seed,fold,true_label,predicted_probability
row-0002718,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9777888655662537
row-0002720,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9777888655662537
row-0002722,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9777888655662537
row-0002724,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9777888655662537
row-0002726,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9150145053863525
row-0002727,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9211270213127136
row-0002728,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9357014894485474
row-0002729,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9637255072593689
row-0002730,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9644657969474792
row-0002734,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.965334951877594
row-0002735,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9678761959075928
row-0002736,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9723188281059265
row-0002737,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9723188281059265
row-0002738,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9723188281059265
row-0002740,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9723188281059265
row-0002741,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9712977409362793
row-0002742,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9712977409362793
row-0002743,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9715628623962402
row-0002744,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9716823101043701
row-0002747,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9738950729370117
row-0002750,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9776735305786133
row-0002752,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9776735305786133
row-0002754,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9776735305786133
row-0002756,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9776735305786133
row-0002758,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9211270213127136
row-0002846,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.8864361047744751
row-0002847,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.9475708603858948
row-0002848,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.884901225566864
row-0002849,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.9143573641777039
row-0002850,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.9152490496635437
row-0002851,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.8566569685935974
row-0002852,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.8764658570289612
row-0002853,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.8935494422912598
row-0002854,doi::10.1016/s0082-0784(89)80132-8,44,4,1,0.874136209487915
row-0002855,doi::10.1016/s0082-0784(89)80132-8,44,4,0,0.8764777183532715
row-0002856,doi::10.1016/s0082-0784(89)80132-8,44,4,0,0.8109427690505981
row-0002857,doi::10.1016/s0082-0784(89)80132-8,44,4,0,0.8367410898208618
row-0002858,doi::10.1016/s0082-0784(89)80132-8,44,4,0,0.8382980227470398
row-0002891,doi::10.1080/00102209108951711,44,4,1,0.8897034525871277
row-0002892,doi::10.1080/00102209108951711,44,4,1,0.9489467740058899
row-0002893,doi::10.1080/00102209108951711,44,4,1,0.9494982361793518
row-0002894,doi::10.1080/00102209108951711,44,4,1,0.9471970200538635
row-0002895,doi::10.1080/00102209108951711,44,4,1,0.9494982361793518
row-0002896,doi::10.1080/00102209108951711,44,4,1,0.94515460729599
row-0002897,doi::10.1080/00102209108951711,44,4,1,0.9469793438911438
row-0002898,doi::10.1080/00102209108951711,44,4,1,0.9427175521850586
row-0002899,doi::10.1080/00102209108951711,44,4,1,0.9424319863319397
row-0002900,doi::10.1080/00102209108951711,44,4,1,0.9424319863319397
row-0002901,doi::10.1080/00102209108951711,44,4,1,0.9421966075897217
row-0002902,doi::10.1080/00102209108951711,44,4,1,0.9424319863319397
row-0002903,doi::10.1080/00102209108951711,44,4,1,0.9421966075897217
row-0002904,doi::10.1080/00102209108951711,44,4,1,0.9420598745346069
row-0002905,doi::10.1080/00102209108951711,44,4,1,0.9420598745346069
row-0002906,doi::10.1080/00102209108951711,44,4,1,0.8873703479766846
row-0002907,doi::10.1080/00102209108951711,44,4,1,0.9076951146125793
row-0002908,doi::10.1080/00102209108951711,44,4,1,0.907252311706543
row-0002909,doi::10.1080/00102209108951711,44,4,1,0.9098198413848877
row-0002910,doi::10.1080/00102209108951711,44,4,1,0.94515460729599
row-0002911,doi::10.1080/00102209108951711,44,4,1,0.9471970200538635
row-0002912,doi::10.1080/00102209108951711,44,4,1,0.8976456522941589
row-0002913,doi::10.1080/00102209108951711,44,4,1,0.905518651008606
row-0002914,doi::10.1080/00102209108951711,44,4,1,0.9420598745346069
row-0002915,doi::10.1080/00102209108951711,44,4,1,0.9424319863319397
row-0002916,doi::10.1080/00102209108951711,44,4,1,0.9469793438911438
row-0002917,doi::10.1080/00102209108951711,44,4,1,0.8531922698020935
row-0002918,doi::10.1080/00102209108951711,44,4,1,0.9066752195358276
row-0002919,doi::10.1080/00102209108951711,44,4,1,0.907252311706543
row-0002920,doi::10.1080/00102209108951711,44,4,1,0.883689284324646
row-0002921,doi::10.1080/00102209108951711,44,4,1,0.9292492270469666
row-0002922,doi::10.1080/00102209108951711,44,4,1,0.9287580847740173
row-0002923,doi::10.1080/00102209108951711,44,4,1,0.943445086479187
row-0002924,doi::10.1080/00102209108951711,44,4,1,0.9424319863319397
row-0002925,doi::10.1080/00102209108951711,44,4,1,0.907252311706543
row-0002926,doi::10.1080/00102209108951711,44,4,1,0.8728272914886475
row-0002927,doi::10.1080/00102209108951711,44,4,1,0.8551964163780212
row-0002928,doi::10.1080/00102209108951711,44,4,1,0.8819624781608582
row-0002929,doi::10.1080/00102209108951711,44,4,1,0.8891669511795044
row-0002930,doi::10.1080/00102209108951711,44,4,1,0.8518919944763184
row-0002931,doi::10.1080/00102209108951711,44,4,1,0.8230240941047668
row-0002932,doi::10.1080/00102209108951711,44,4,1,0.9245153665542603
row-0002933,doi::10.1080/00102209108951711,44,4,1,0.9424793124198914
row-0002934,doi::10.1080/00102209108951711,44,4,1,0.9448867440223694
row-0002935,doi::10.1080/00102209108951711,44,4,0,0.809120237827301
row-0002936,doi::10.1080/00102209108951711,44,4,0,0.8351166248321533
row-0002937,doi::10.1080/00102209108951711,44,4,0,0.8366860747337341
row-0003455,doi::10.1007/s12217-024-10106-y,44,4,1,0.875594437122345
row-0003456,doi::10.1007/s12217-024-10106-y,44,4,1,0.8751552104949951
row-0003458,doi::10.1007/s12217-024-10106-y,44,4,1,0.8751552104949951
row-0003460,doi::10.1007/s12217-024-10106-y,44,4,1,0.8738996982574463
row-0003462,doi::10.1007/s12217-024-10106-y,44,4,1,0.8419159650802612
row-0003464,doi::10.1007/s12217-024-10106-y,44,4,1,0.8678955435752869
row-0003466,doi::10.1007/s12217-024-10106-y,44,4,1,0.866052508354187
row-0003468,doi::10.1007/s12217-024-10106-y,44,4,1,0.8648165464401245
row-0004177,doi::10.2322/tastj.16.28,44,4,1,0.6928554177284241
row-0004178,doi::10.2322/tastj.16.28,44,4,0,0.6798016428947449
row-0004179,doi::10.2322/tastj.16.28,44,4,1,0.6866459250450134
row-0004180,doi::10.2322/tastj.16.28,44,4,0,0.6866459250450134
row-0004181,doi::10.2322/tastj.16.28,44,4,1,0.6816626191139221
row-0004182,doi::10.2322/tastj.16.28,44,4,0,0.6816626191139221
row-0004183,doi::10.2322/tastj.16.28,44,4,1,0.6816626191139221
row-0004184,doi::10.2322/tastj.16.28,44,4,0,0.6816626191139221
row-0004185,doi::10.2322/tastj.16.28,44,4,1,0.6816626191139221
row-0004186,doi::10.2322/tastj.16.28,44,4,0,0.6816626191139221
row-0004187,doi::10.2322/tastj.16.28,44,4,1,0.6816626191139221
row-0004188,doi::10.2322/tastj.16.28,44,4,0,0.6816626191139221
row-0004189,doi::10.2322/tastj.16.28,44,4,1,0.6816626191139221
row-0004190,doi::10.2322/tastj.16.28,44,4,0,0.6816626191139221
row-0004191,doi::10.2322/tastj.16.28,44,4,1,0.6842539310455322
row-0004192,doi::10.2322/tastj.16.28,44,4,0,0.6842539310455322
row-0004193,doi::10.2322/tastj.16.28,44,4,1,0.6842539310455322
row-0004194,doi::10.2322/tastj.16.28,44,4,0,0.6842539310455322
row-0004195,doi::10.2322/tastj.16.28,44,4,1,0.6842539310455322
row-0004196,doi::10.2322/tastj.16.28,44,4,0,0.6842539310455322
row-0004197,doi::10.2322/tastj.16.28,44,4,1,0.7692704200744629
row-0004198,doi::10.2322/tastj.16.28,44,4,0,0.7596718668937683
row-0004199,doi::10.2322/tastj.16.28,44,4,1,0.7705127596855164
row-0004200,doi::10.2322/tastj.16.28,44,4,0,0.764079749584198
row-0004201,doi::10.2322/tastj.16.28,44,4,1,0.7734522819519043
row-0004202,doi::10.2322/tastj.16.28,44,4,0,0.7664095163345337
row-0004203,doi::10.2322/tastj.16.28,44,4,1,0.8204644322395325
row-0004204,doi::10.2322/tastj.16.28,44,4,0,0.7734522819519043
row-0004205,doi::10.2322/tastj.16.28,44,4,1,0.8204644322395325
row-0004206,doi::10.2322/tastj.16.28,44,4,0,0.7734522819519043
row-0004207,doi::10.2322/tastj.16.28,44,4,1,0.8204644322395325
row-0004208,doi::10.2322/tastj.16.28,44,4,0,0.8204644322395325
row-0004209,doi::10.2322/tastj.16.28,44,4,1,0.8528832197189331
row-0004210,doi::10.2322/tastj.16.28,44,4,0,0.8204644322395325
row-0004211,doi::10.2322/tastj.16.28,44,4,1,0.8543785214424133
row-0004212,doi::10.2322/tastj.16.28,44,4,0,0.8222205638885498
row-0004213,doi::10.2322/tastj.16.28,44,4,1,0.8543785214424133
row-0004214,doi::10.2322/tastj.16.28,44,4,0,0.8543785214424133
row-0004215,doi::10.2322/tastj.16.28,44,4,1,0.8543785214424133
row-0004216,doi::10.2322/tastj.16.28,44,4,0,0.8543785214424133
row-0004343,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9429284930229187
row-0004344,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9429284930229187
row-0004345,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9429284930229187
row-0004346,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9334730505943298
row-0004347,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.8792823553085327
row-0004348,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9348453879356384
row-0004349,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9485140442848206
row-0004350,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9485140442848206
row-0004351,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9485140442848206
row-0004352,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9144948124885559
row-0004353,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9144948124885559
row-0004354,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9144948124885559
row-0004355,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9033845067024231
row-0004356,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.8899328112602234
row-0004357,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9074395298957825
row-0004358,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9222603440284729
row-0004359,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9222603440284729
row-0004360,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9225485920906067
row-0004361,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.9110754728317261
row-0004362,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.9110754728317261
row-0004363,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.8995696306228638
row-0004364,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.8405284285545349
row-0004365,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.9030530452728271
row-0004366,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9037677645683289
row-0004367,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9037677645683289
row-0004368,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9191241264343262
row-0004369,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9191241264343262
row-0004370,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9191241264343262
row-0004371,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9194229245185852
row-0004372,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9194229245185852
row-0004373,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9194229245185852
row-0004374,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9194229245185852
row-0004375,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9429284930229187
row-0004376,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9429284930229187
row-0004377,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9313202500343323
row-0004378,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9040074944496155
row-0004379,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9363816976547241
row-0004380,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9485140442848206
row-0004381,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9485140442848206
row-0004382,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9485140442848206
row-0004383,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9144948124885559
row-0004384,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9144948124885559
row-0004385,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9025861024856567
row-0004386,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.8854812979698181
row-0004387,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.905975878238678
row-0004388,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9222603440284729
row-0004389,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9222603440284729
row-0004390,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9225485920906067
row-0004391,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9110754728317261
row-0004392,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.9110754728317261
row-0004393,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.8987431526184082
row-0004394,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.8344505429267883
row-0004395,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.9029721617698669
row-0004396,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9029721617698669
row-0004397,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9191241264343262
row-0004398,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9191241264343262
row-0004399,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9191241264343262
row-0004400,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9194229245185852
row-0004401,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9194229245185852
row-0004402,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9194229245185852
row-0004403,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9194229245185852
row-0004404,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9421120285987854
row-0004405,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9421120285987854
row-0004406,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9312685132026672
row-0004407,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9008512496948242
row-0004408,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.8959491848945618
row-0004409,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9348242282867432
row-0004410,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9482547640800476
row-0004411,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9482547640800476
row-0004412,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9482547640800476
row-0004413,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9123806357383728
row-0004414,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9123806357383728
row-0004415,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.899236798286438
row-0004416,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.8244097232818604
row-0004417,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.8244097232818604
row-0004418,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9027306437492371
row-0004419,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9210351705551147
row-0004420,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9210351705551147
row-0004421,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.921327531337738
row-0004422,doi::10.1016/s1540-7489(02)80314-5,44,4,0,0.9178538918495178
row-0004423,doi::10.1016/s1540-7489(02)80314-5,44,4,1,0.9181569814682007
row-0004744,doi::10.1007/s10694-019-00878-w,44,4,1,0.9337257742881775
row-0004747,doi::10.1007/s10694-019-00878-w,44,4,1,0.934830367565155
row-0004748,doi::10.1007/s10694-019-00878-w,44,4,1,0.9386037588119507
